id,Listening_Time_minutes
750444,42.45388
750445,77.66706
750446,49.800304
750447,68.39357
750448,49.669926
750449,21.106495
750450,73.05117
750451,80.69926
750452,81.11586
750453,23.859468
750454,49.16197
750455,70.91926
750456,7.4025536
750457,28.305866
750458,44.555904
750459,19.50949
750460,9.908393
750461,81.08693
750462,53.16394
750463,83.568184
750464,37.500595
750465,71.56242
750466,6.433183
750467,41.484325
750468,46.45453
750469,19.008726
750470,50.63232
750471,17.375732
750472,47.740696
750473,14.780574
750474,30.211227
750475,2.107673
750476,19.99048
750477,-0.1651007
750478,36.988617
750479,16.890207
750480,4.6182804
750481,54.603107
750482,83.12691
750483,63.795235
750484,77.74737
750485,53.234737
750486,73.31809
750487,75.23984
750488,29.64106
750489,85.854576
750490,57.129353
750491,33.62668
750492,43.38421
750493,31.259571
750494,92.06828
750495,48.342804
750496,86.37862
750497,32.252644
750498,3.2083218
750499,69.67267
750500,36.20766
750501,10.359891
750502,66.34465
750503,46.063396
750504,68.04702
750505,50.792458
750506,63.120117
750507,7.0415154
750508,4.7574043
750509,42.354774
750510,59.10185
750511,39.65684
750512,2.78287
750513,29.050034
750514,59.37338
750515,4.965283
750516,1.2482202
750517,53.34785
750518,79.8008
750519,67.92588
750520,27.503397
750521,101.62827
750522,41.669315
750523,5.609006
750524,69.36205
750525,31.883621
750526,48.430725
750527,11.592002
750528,69.99969
750529,102.45256
750530,36.022915
750531,38.04069
750532,52.330418
750533,56.811184
750534,28.128986
750535,0.012629126
750536,8.952816
750537,41.637016
750538,49.538483
750539,71.40292
750540,26.962214
750541,32.304253
750542,87.42549
750543,68.967926
750544,26.233341
750545,63.448257
750546,58.548306
750547,56.075005
750548,43.904213
750549,64.46696
750550,41.35537
750551,83.12634
750552,52.430813
750553,23.703213
750554,39.32271
750555,49.89457
750556,32.228092
750557,71.75823
750558,29.161213
750559,60.99729
750560,7.2073684
750561,55.115414
750562,98.98454
750563,54.652912
750564,5.4490557
750565,57.696903
750566,29.318136
750567,93.32421
750568,50.45797
750569,91.84409
750570,22.37523
750571,25.56587
750572,12.062943
750573,65.51354
750574,97.516426
750575,67.33026
750576,68.340866
750577,38.04064
750578,56.762848
750579,58.74504
750580,18.788881
750581,48.73837
750582,44.720425
750583,8.114057
750584,51.208748
750585,65.273445
750586,79.13466
750587,45.25165
750588,49.26438
750589,56.63924
750590,24.017357
750591,28.483982
750592,54.076336
750593,64.81333
750594,23.480566
750595,58.82077
750596,69.20181
750597,72.19004
750598,27.739923
750599,95.34397
750600,46.4303
750601,47.978016
750602,33.824547
750603,72.358665
750604,19.188492
750605,23.74212
750606,50.736153
750607,79.14877
750608,23.509525
750609,45.197853
750610,38.95445
750611,66.16434
750612,42.908424
750613,50.405334
750614,11.538302
750615,78.25186
750616,31.617867
750617,76.1553
750618,57.6158
750619,77.24172
750620,7.833818
750621,57.912907
750622,22.045315
750623,57.755047
750624,56.395996
750625,78.129074
750626,8.84811
750627,34.428078
750628,65.92644
750629,32.42933
750630,8.401753
750631,19.605242
750632,73.48234
750633,45.706497
750634,85.66744
750635,72.13297
750636,41.46063
750637,48.079178
750638,18.938967
750639,71.85797
750640,53.451157
750641,29.127464
750642,74.59078
750643,30.014347
750644,80.80604
750645,65.51199
750646,15.981037
750647,60.045288
750648,52.39172
750649,70.98166
750650,63.111332
750651,46.778294
750652,52.620228
750653,17.534273
750654,4.385508
750655,51.621582
750656,19.871824
750657,18.408829
750658,56.55966
750659,45.96605
750660,51.94147
750661,16.30908
750662,71.61583
750663,35.826294
750664,58.25233
750665,40.384335
750666,33.824043
750667,59.23391
750668,17.703125
750669,20.457026
750670,37.9939
750671,69.18977
750672,26.699093
750673,34.33926
750674,64.21667
750675,19.292303
750676,87.50016
750677,89.10556
750678,71.42384
750679,15.636934
750680,30.432985
750681,6.219297
750682,42.181664
750683,43.984684
750684,45.18013
750685,48.359417
750686,8.617266
750687,54.833187
750688,81.097084
750689,13.17963
750690,4.892929
750691,12.999628
750692,51.342644
750693,67.00153
750694,14.740189
750695,22.694534
750696,68.313644
750697,87.3671
750698,27.454025
750699,48.63464
750700,57.26196
750701,52.045364
750702,49.998905
750703,45.812702
750704,68.811035
750705,58.5047
750706,49.04026
750707,34.851345
750708,41.297478
750709,35.71809
750710,71.14203
750711,26.18107
750712,23.852232
750713,11.043785
750714,66.684456
750715,45.802464
750716,31.099789
750717,84.491974
750718,87.89627
750719,17.44565
750720,77.3396
750721,42.081734
750722,37.867184
750723,17.750498
750724,15.394891
750725,2.0259752
750726,69.24474
750727,56.27019
750728,46.636623
750729,60.72167
750730,76.1281
750731,61.32396
750732,22.425594
750733,18.372396
750734,48.242794
750735,73.121826
750736,64.736984
750737,47.925537
750738,32.547813
750739,59.205944
750740,18.517551
750741,61.436275
750742,44.116177
750743,59.60777
750744,51.30356
750745,69.38897
750746,57.76416
750747,18.955076
750748,43.333313
750749,19.427105
750750,6.667576
750751,34.127434
750752,10.023073
750753,47.530766
750754,64.23034
750755,34.216743
750756,56.992496
750757,23.843529
750758,33.275826
750759,48.565697
750760,92.74207
750761,35.839634
750762,70.405975
750763,41.59046
750764,8.466204
750765,41.812145
750766,1.2306571
750767,42.89131
750768,30.702616
750769,15.911182
750770,84.19989
750771,47.46473
750772,39.784813
750773,66.11439
750774,6.9117403
750775,72.3213
750776,29.454967
750777,64.45785
750778,72.53628
750779,6.3471656
750780,46.81766
750781,43.906628
750782,36.11688
750783,15.04743
750784,42.3163
750785,10.384469
750786,46.663128
750787,32.255726
750788,47.264847
750789,55.103477
750790,5.751059
750791,24.40524
750792,14.523446
750793,6.582366
750794,64.52261
750795,47.642708
750796,71.07937
750797,49.186172
750798,18.185585
750799,11.256031
750800,19.311031
750801,15.724961
750802,37.678913
750803,86.25001
750804,86.48865
750805,69.87128
750806,59.099346
750807,47.826393
750808,90.456955
750809,43.61589
750810,29.361595
750811,38.787262
750812,68.51837
750813,48.579994
750814,23.169842
750815,43.942356
750816,68.16901
750817,58.135666
750818,11.429673
750819,41.027546
750820,45.328423
750821,38.775658
750822,13.967382
750823,54.623837
750824,58.89357
750825,87.01693
750826,84.171295
750827,-0.14056055
750828,71.84112
750829,39.759727
750830,57.547665
750831,41.65704
750832,48.456627
750833,29.352207
750834,92.94313
750835,17.871513
750836,75.124054
750837,44.288017
750838,76.69209
750839,67.902534
750840,102.65093
750841,79.68878
750842,76.500114
750843,10.999435
750844,36.81454
750845,33.832436
750846,91.30957
750847,76.7742
750848,3.8366208
750849,20.01877
750850,90.234924
750851,47.281055
750852,4.9219804
750853,77.8948
750854,63.54282
750855,56.68538
750856,50.544724
750857,39.430897
750858,79.142296
750859,26.228212
750860,36.243313
750861,29.159094
750862,45.35963
750863,47.923946
750864,30.713879
750865,62.34242
750866,49.928123
750867,5.140817
750868,59.219273
750869,50.0888
750870,47.03504
750871,27.352358
750872,82.40692
750873,41.20566
750874,76.48838
750875,16.45561
750876,42.30398
750877,53.482113
750878,42.183533
750879,36.221615
750880,18.203669
750881,11.77906
750882,13.930111
750883,73.66838
750884,47.574577
750885,18.222826
750886,48.66877
750887,15.211934
750888,76.63463
750889,21.715008
750890,44.323383
750891,45.71118
750892,90.49591
750893,20.229471
750894,58.30646
750895,48.27052
750896,32.15612
750897,63.647625
750898,44.0981
750899,69.561195
750900,3.262447
750901,0.38803005
750902,70.96049
750903,3.104999
750904,16.88812
750905,47.30624
750906,44.100952
750907,46.562267
750908,76.53562
750909,55.190666
750910,56.708557
750911,34.77235
750912,18.476383
750913,40.722263
750914,36.183872
750915,18.68242
750916,28.756268
750917,47.715805
750918,36.673893
750919,26.058542
750920,66.00116
750921,19.544119
750922,49.005196
750923,17.909685
750924,92.18782
750925,59.56703
750926,70.120605
750927,48.345715
750928,49.84517
750929,86.30191
750930,33.9926
750931,35.771587
750932,35.97751
750933,79.04802
750934,39.095943
750935,34.47749
750936,19.296488
750937,79.03456
750938,81.211945
750939,92.79734
750940,87.81937
750941,48.428627
750942,53.538578
750943,80.46679
750944,0.06784282
750945,31.740381
750946,45.28784
750947,51.56445
750948,70.61984
750949,24.265877
750950,3.9487128
750951,76.33521
750952,26.566742
750953,19.61091
750954,57.841354
750955,24.988846
750956,70.28795
750957,70.31339
750958,65.800125
750959,71.24095
750960,61.458546
750961,68.970146
750962,7.1492295
750963,39.76622
750964,68.46322
750965,67.44966
750966,96.59941
750967,22.003849
750968,21.375183
750969,19.92277
750970,60.60722
750971,45.37563
750972,62.64398
750973,26.438074
750974,25.138924
750975,44.892048
750976,53.610252
750977,70.307945
750978,10.540148
750979,42.444016
750980,36.661285
750981,30.846397
750982,66.16743
750983,15.689642
750984,30.167988
750985,85.808815
750986,60.66881
750987,57.494675
750988,49.790905
750989,65.892456
750990,81.336555
750991,100.84859
750992,85.34178
750993,38.19834
750994,72.52786
750995,67.78436
750996,7.8395553
750997,29.36819
750998,82.79254
750999,60.801804
751000,85.456726
751001,56.907185
751002,70.48289
751003,77.22192
751004,74.476395
751005,67.92885
751006,83.22727
751007,53.73323
751008,52.852642
751009,20.49613
751010,65.2255
751011,44.107864
751012,33.112312
751013,27.622047
751014,70.01312
751015,95.016426
751016,20.248297
751017,91.01107
751018,88.058334
751019,64.5687
751020,15.220039
751021,14.745772
751022,59.86158
751023,46.90649
751024,73.56414
751025,85.123184
751026,66.751854
751027,73.496376
751028,70.84052
751029,7.8204393
751030,38.94639
751031,40.226887
751032,14.476639
751033,46.492306
751034,35.353264
751035,8.422568
751036,73.58863
751037,46.304207
751038,10.037388
751039,73.53848
751040,42.279484
751041,6.7001696
751042,73.556274
751043,77.6078
751044,19.377802
751045,65.55375
751046,41.726532
751047,15.949083
751048,54.17625
751049,61.45044
751050,36.19064
751051,13.133282
751052,37.314888
751053,27.861423
751054,53.750896
751055,38.36845
751056,49.368523
751057,80.690155
751058,39.45844
751059,80.09549
751060,50.825176
751061,45.42465
751062,61.478035
751063,15.9251
751064,13.99054
751065,46.485054
751066,17.940231
751067,36.34149
751068,13.3889675
751069,45.773582
751070,88.59054
751071,37.950867
751072,76.3778
751073,62.088924
751074,50.092396
751075,50.361835
751076,51.835968
751077,9.446882
751078,36.63229
751079,8.791723
751080,4.8156667
751081,67.202156
751082,42.62578
751083,44.03888
751084,45.65139
751085,1.3393041
751086,5.2880535
751087,2.8901286
751088,70.58833
751089,29.340782
751090,66.00321
751091,19.421392
751092,47.785717
751093,59.695786
751094,68.51715
751095,81.169624
751096,78.53858
751097,67.61361
751098,42.62737
751099,19.562202
751100,25.7122
751101,42.686527
751102,23.19725
751103,67.333
751104,15.453813
751105,33.261227
751106,0.9192368
751107,34.905075
751108,53.254623
751109,20.143503
751110,53.319942
751111,79.13364
751112,20.303318
751113,55.163097
751114,16.266247
751115,7.4433327
751116,82.98873
751117,84.29173
751118,78.58161
751119,71.92712
751120,78.12415
751121,24.221859
751122,39.967514
751123,19.98052
751124,48.589176
751125,15.910118
751126,67.62161
751127,58.688347
751128,71.78058
751129,5.683135
751130,64.93321
751131,48.48228
751132,39.68376
751133,34.045612
751134,45.922256
751135,28.426908
751136,29.904354
751137,54.328087
751138,41.596397
751139,57.90824
751140,6.53622
751141,10.68075
751142,19.05819
751143,36.59853
751144,86.99042
751145,29.42275
751146,33.4224
751147,42.698685
751148,14.49623
751149,33.210686
751150,84.475075
751151,87.18868
751152,81.97828
751153,56.96554
751154,38.730145
751155,78.98741
751156,36.339302
751157,55.52049
751158,50.34168
751159,42.17542
751160,68.27673
751161,35.548363
751162,83.51339
751163,5.1087065
751164,45.352215
751165,46.005283
751166,68.14262
751167,16.34281
751168,8.139631
751169,92.42006
751170,84.883736
751171,72.169945
751172,39.860954
751173,62.08573
751174,8.030663
751175,6.9834805
751176,63.008186
751177,10.201431
751178,32.04211
751179,20.388342
751180,33.044666
751181,89.89429
751182,83.59959
751183,40.00799
751184,2.6492953
751185,60.516956
751186,25.36874
751187,21.476147
751188,35.17825
751189,16.038424
751190,79.26655
751191,82.34032
751192,37.5806
751193,28.562897
751194,90.49326
751195,39.312817
751196,49.133156
751197,76.6412
751198,53.04734
751199,51.805336
751200,72.30848
751201,68.22091
751202,49.32589
751203,13.144403
751204,65.59364
751205,14.315251
751206,34.47885
751207,15.231803
751208,20.302511
751209,10.560423
751210,16.75388
751211,48.24513
751212,25.77182
751213,38.47329
751214,56.078003
751215,9.144944
751216,82.63607
751217,16.310003
751218,81.47247
751219,0.539623
751220,60.586853
751221,67.37653
751222,75.27038
751223,30.912207
751224,26.29665
751225,35.64835
751226,41.113132
751227,19.417519
751228,48.312916
751229,53.09775
751230,50.166252
751231,42.849953
751232,23.08305
751233,48.87127
751234,80.87566
751235,18.580078
751236,84.1347
751237,32.060173
751238,51.153416
751239,47.52387
751240,33.56617
751241,77.75728
751242,60.786278
751243,10.06003
751244,52.204002
751245,27.107616
751246,19.458857
751247,14.445442
751248,69.04554
751249,51.543095
751250,9.980568
751251,94.93558
751252,49.84717
751253,40.88383
751254,50.73308
751255,52.53454
751256,25.695408
751257,30.581694
751258,29.850395
751259,85.86838
751260,37.570683
751261,72.20918
751262,39.762012
751263,76.95036
751264,33.009644
751265,30.787596
751266,7.66641
751267,54.71747
751268,26.53219
751269,10.452836
751270,39.553646
751271,75.76685
751272,44.069878
751273,14.793955
751274,35.29847
751275,73.963806
751276,39.305656
751277,92.28687
751278,65.54753
751279,57.774956
751280,61.716766
751281,47.192234
751282,5.9340158
751283,70.43786
751284,14.667159
751285,18.112345
751286,63.469933
751287,39.570324
751288,44.775337
751289,84.600624
751290,23.56057
751291,70.244514
751292,42.01522
751293,26.276384
751294,43.51103
751295,32.26072
751296,0.28583243
751297,49.952663
751298,38.943405
751299,39.2863
751300,40.87416
751301,26.574572
751302,16.830423
751303,8.636147
751304,56.222458
751305,49.422356
751306,16.251434
751307,36.623524
751308,5.235614
751309,68.73911
751310,59.49762
751311,37.282547
751312,45.278736
751313,11.067238
751314,58.05411
751315,71.31609
751316,37.515457
751317,7.403973
751318,76.24387
751319,19.729849
751320,62.073193
751321,52.304974
751322,79.31954
751323,22.390358
751324,72.91504
751325,86.12878
751326,37.96634
751327,56.440453
751328,64.2713
751329,42.22942
751330,46.25982
751331,78.42785
751332,56.274677
751333,14.996007
751334,51.249844
751335,24.247126
751336,19.578032
751337,31.928173
751338,83.195274
751339,42.002808
751340,94.97253
751341,35.82839
751342,33.24721
751343,25.224564
751344,69.042885
751345,46.5774
751346,18.430893
751347,34.947544
751348,58.0963
751349,17.408298
751350,35.278385
751351,36.427753
751352,49.88909
751353,80.56179
751354,44.049015
751355,25.857218
751356,43.966656
751357,35.86549
751358,17.51627
751359,80.991776
751360,31.860447
751361,66.56096
751362,23.533325
751363,13.339674
751364,67.69572
751365,36.45104
751366,70.24264
751367,11.126034
751368,76.97435
751369,70.10199
751370,21.781551
751371,2.6551015
751372,2.5160728
751373,21.574398
751374,7.6687927
751375,20.030119
751376,28.050375
751377,77.06567
751378,81.69798
751379,15.46892
751380,82.8179
751381,23.869444
751382,72.522385
751383,69.75362
751384,19.69242
751385,56.27823
751386,34.065353
751387,11.961488
751388,45.094204
751389,63.938274
751390,26.042505
751391,38.676876
751392,73.43308
751393,42.010784
751394,49.937088
751395,47.822155
751396,27.497704
751397,40.995922
751398,32.954193
751399,97.066414
751400,38.80308
751401,74.883415
751402,50.44028
751403,86.559105
751404,87.43746
751405,52.76576
751406,66.65685
751407,45.84372
751408,47.472603
751409,16.209162
751410,18.77136
751411,18.574556
751412,17.68342
751413,34.462097
751414,31.192877
751415,24.3119
751416,33.482296
751417,92.3763
751418,41.602135
751419,24.139837
751420,22.093948
751421,47.327885
751422,7.344706
751423,35.421577
751424,61.15376
751425,33.284718
751426,21.802048
751427,11.326484
751428,48.035095
751429,40.24264
751430,12.912188
751431,74.23347
751432,58.834293
751433,13.657322
751434,41.669483
751435,46.884323
751436,32.801605
751437,53.070526
751438,45.943336
751439,81.64574
751440,53.05491
751441,52.852512
751442,55.44878
751443,67.63692
751444,7.800236
751445,47.232464
751446,16.324608
751447,60.99944
751448,62.05853
751449,75.52709
751450,41.732674
751451,47.12665
751452,100.60273
751453,24.263025
751454,17.533
751455,96.790054
751456,41.44269
751457,48.903877
751458,46.924614
751459,48.67498
751460,69.25363
751461,25.542286
751462,26.675327
751463,20.809359
751464,72.98946
751465,68.56929
751466,44.659073
751467,41.897423
751468,54.863125
751469,81.96435
751470,26.214241
751471,27.661026
751472,81.33587
751473,21.43697
751474,17.16608
751475,20.942154
751476,69.96647
751477,42.848457
751478,40.799583
751479,49.26465
751480,38.444603
751481,13.150188
751482,77.61062
751483,64.3753
751484,56.688343
751485,30.308043
751486,39.043816
751487,82.190994
751488,11.402407
751489,54.708355
751490,9.773759
751491,6.1475267
751492,28.181463
751493,8.203558
751494,78.257935
751495,38.2786
751496,70.29223
751497,32.6915
751498,20.661068
751499,4.954849
751500,30.945889
751501,51.283146
751502,53.443108
751503,58.95163
751504,79.26684
751505,53.2841
751506,70.06631
751507,53.82291
751508,73.1727
751509,14.835301
751510,82.54617
751511,56.41582
751512,19.422407
751513,48.781673
751514,22.62075
751515,59.813683
751516,18.977938
751517,70.02201
751518,86.37619
751519,20.199364
751520,68.75704
751521,73.60246
751522,32.19042
751523,62.22314
751524,48.061413
751525,83.528625
751526,31.639635
751527,59.630142
751528,68.40634
751529,42.42224
751530,18.362623
751531,54.48504
751532,42.53015
751533,14.016281
751534,34.425426
751535,84.62474
751536,8.600109
751537,66.310036
751538,45.569176
751539,53.22493
751540,11.166406
751541,-0.4877876
751542,29.95321
751543,72.34292
751544,34.022247
751545,57.39915
751546,61.73605
751547,40.49332
751548,36.23559
751549,47.830738
751550,7.068168
751551,77.59054
751552,67.0275
751553,18.015272
751554,79.69012
751555,8.782318
751556,44.49962
751557,18.006853
751558,60.90173
751559,14.211735
751560,71.708755
751561,87.43109
751562,28.498175
751563,27.586252
751564,50.565468
751565,30.17611
751566,16.359577
751567,17.177782
751568,82.67786
751569,72.67107
751570,66.61222
751571,75.56768
751572,53.71412
751573,66.92201
751574,68.12419
751575,48.99457
751576,66.51117
751577,81.58762
751578,5.251859
751579,12.638367
751580,15.76306
751581,9.89548
751582,48.10558
751583,38.40321
751584,36.16438
751585,37.178265
751586,19.39177
751587,9.007022
751588,91.73992
751589,57.48038
751590,27.210886
751591,9.673623
751592,36.286407
751593,41.50134
751594,93.55248
751595,25.174
751596,13.501081
751597,30.354933
751598,91.900604
751599,20.145327
751600,40.330975
751601,23.228094
751602,38.573944
751603,70.134964
751604,71.48584
751605,50.686806
751606,55.508522
751607,19.281507
751608,24.133987
751609,66.76443
751610,46.85632
751611,70.28503
751612,13.202465
751613,56.894043
751614,76.80379
751615,4.629795
751616,32.609085
751617,42.551086
751618,43.037327
751619,50.637253
751620,29.433
751621,8.062082
751622,65.49251
751623,5.6005287
751624,104.72579
751625,17.476875
751626,6.752255
751627,83.84165
751628,52.662132
751629,29.144825
751630,50.862404
751631,48.62894
751632,47.85104
751633,43.824512
751634,50.283905
751635,40.899025
751636,89.94278
751637,69.61144
751638,17.46056
751639,81.90705
751640,8.704085
751641,8.714388
751642,35.721416
751643,76.067474
751644,51.31478
751645,63.989635
751646,5.183152
751647,30.498241
751648,16.694489
751649,86.997116
751650,39.351883
751651,30.860699
751652,32.215256
751653,19.376406
751654,5.5432515
751655,16.214909
751656,46.581776
751657,42.331226
751658,31.990786
751659,33.85914
751660,40.595123
751661,37.96155
751662,19.534159
751663,29.855883
751664,95.72666
751665,36.44685
751666,34.86122
751667,79.76254
751668,16.927013
751669,16.065697
751670,47.287586
751671,55.624496
751672,54.767296
751673,44.930717
751674,11.176642
751675,39.676235
751676,49.899723
751677,34.744495
751678,9.051896
751679,79.60713
751680,57.00594
751681,44.223705
751682,66.528114
751683,36.739002
751684,42.979095
751685,42.16508
751686,28.31229
751687,21.639482
751688,51.724194
751689,49.069855
751690,34.422577
751691,62.447258
751692,70.18185
751693,10.123801
751694,39.384663
751695,46.635273
751696,28.265026
751697,51.788334
751698,43.52144
751699,20.151108
751700,15.672251
751701,84.38378
751702,75.99443
751703,27.81342
751704,96.27035
751705,66.344246
751706,62.365887
751707,84.805336
751708,68.68906
751709,55.50836
751710,63.437637
751711,37.03801
751712,28.627354
751713,69.04174
751714,88.27292
751715,48.31075
751716,75.91854
751717,28.117811
751718,51.335674
751719,54.228184
751720,70.44143
751721,13.902983
751722,53.91059
751723,13.478816
751724,30.194794
751725,5.7865767
751726,29.4021
751727,-0.20750283
751728,15.748294
751729,17.55029
751730,35.487625
751731,57.151
751732,78.43829
751733,79.98116
751734,54.70668
751735,46.971054
751736,75.45885
751737,12.728237
751738,31.569908
